HomeGamesNumbersLists & MoreDrawingsWeb ToolsStatisticsTestimonialsLearn MoreLogin
Search RANDOM.ORG
 
True Random Number Service
RANDOM.ORG Uses Cookies

We use cookies to remember your preferences and to analyze our traffic. We do not carry ads and will never sell your data to third parties.

Necessary Preferences Statistics

Please see our Cookie Policy or visit our Privacy Dashboard for more information.

 
Random Integer Set Generator
You requested 10000 sets with 1 unique random integer in each, taken from the [1,20] range. The integers in each set were sorted in ascending order.

Here are your sets:

Set 1: 20
Set 2: 13
Set 3: 8
Set 4: 9
Set 5: 15
Set 6: 18
Set 7: 15
Set 8: 20
Set 9: 4
Set 10: 14
Set 11: 12
Set 12: 12
Set 13: 12
Set 14: 10
Set 15: 16
Set 16: 7
Set 17: 14
Set 18: 20
Set 19: 16
Set 20: 6
Set 21: 18
Set 22: 15
Set 23: 10
Set 24: 1
Set 25: 20
Set 26: 14
Set 27: 17
Set 28: 10
Set 29: 19
Set 30: 12
Set 31: 9
Set 32: 14
Set 33: 12
Set 34: 15
Set 35: 12
Set 36: 19
Set 37: 8
Set 38: 6
Set 39: 7
Set 40: 18
Set 41: 9
Set 42: 20
Set 43: 14
Set 44: 12
Set 45: 11
Set 46: 13
Set 47: 9
Set 48: 3
Set 49: 2
Set 50: 1
Set 51: 15
Set 52: 6
Set 53: 16
Set 54: 9
Set 55: 13
Set 56: 10
Set 57: 18
Set 58: 15
Set 59: 9
Set 60: 19
Set 61: 2
Set 62: 6
Set 63: 5
Set 64: 9
Set 65: 18
Set 66: 16
Set 67: 3
Set 68: 8
Set 69: 13
Set 70: 5
Set 71: 11
Set 72: 2
Set 73: 15
Set 74: 20
Set 75: 12
Set 76: 10
Set 77: 6
Set 78: 15
Set 79: 11
Set 80: 14
Set 81: 11
Set 82: 5
Set 83: 19
Set 84: 17
Set 85: 2
Set 86: 9
Set 87: 8
Set 88: 6
Set 89: 6
Set 90: 9
Set 91: 7
Set 92: 16
Set 93: 3
Set 94: 16
Set 95: 2
Set 96: 6
Set 97: 13
Set 98: 1
Set 99: 4
Set 100: 20
Set 101: 17
Set 102: 1
Set 103: 5
Set 104: 2
Set 105: 14
Set 106: 2
Set 107: 2
Set 108: 15
Set 109: 10
Set 110: 4
Set 111: 12
Set 112: 4
Set 113: 16
Set 114: 2
Set 115: 5
Set 116: 19
Set 117: 15
Set 118: 8
Set 119: 7
Set 120: 5
Set 121: 7
Set 122: 15
Set 123: 16
Set 124: 11
Set 125: 18
Set 126: 18
Set 127: 11
Set 128: 3
Set 129: 3
Set 130: 19
Set 131: 1
Set 132: 4
Set 133: 3
Set 134: 19
Set 135: 13
Set 136: 4
Set 137: 2
Set 138: 8
Set 139: 1
Set 140: 9
Set 141: 4
Set 142: 14
Set 143: 12
Set 144: 18
Set 145: 7
Set 146: 16
Set 147: 5
Set 148: 11
Set 149: 12
Set 150: 6
Set 151: 4
Set 152: 10
Set 153: 20
Set 154: 19
Set 155: 3
Set 156: 12
Set 157: 7
Set 158: 12
Set 159: 14
Set 160: 7
Set 161: 17
Set 162: 1
Set 163: 6
Set 164: 1
Set 165: 2
Set 166: 9
Set 167: 8
Set 168: 3
Set 169: 15
Set 170: 9
Set 171: 15
Set 172: 16
Set 173: 19
Set 174: 18
Set 175: 3
Set 176: 14
Set 177: 7
Set 178: 7
Set 179: 3
Set 180: 6
Set 181: 9
Set 182: 11
Set 183: 6
Set 184: 2
Set 185: 12
Set 186: 2
Set 187: 13
Set 188: 17
Set 189: 18
Set 190: 12
Set 191: 11
Set 192: 6
Set 193: 11
Set 194: 8
Set 195: 19
Set 196: 5
Set 197: 17
Set 198: 20
Set 199: 19
Set 200: 4
Set 201: 14
Set 202: 16
Set 203: 6
Set 204: 3
Set 205: 18
Set 206: 2
Set 207: 4
Set 208: 15
Set 209: 6
Set 210: 3
Set 211: 16
Set 212: 16
Set 213: 11
Set 214: 9
Set 215: 3
Set 216: 19
Set 217: 9
Set 218: 13
Set 219: 17
Set 220: 10
Set 221: 11
Set 222: 16
Set 223: 20
Set 224: 13
Set 225: 10
Set 226: 14
Set 227: 20
Set 228: 15
Set 229: 3
Set 230: 12
Set 231: 20
Set 232: 9
Set 233: 5
Set 234: 17
Set 235: 2
Set 236: 13
Set 237: 20
Set 238: 12
Set 239: 13
Set 240: 11
Set 241: 2
Set 242: 15
Set 243: 19
Set 244: 1
Set 245: 9
Set 246: 4
Set 247: 1
Set 248: 15
Set 249: 12
Set 250: 9
Set 251: 10
Set 252: 6
Set 253: 2
Set 254: 10
Set 255: 12
Set 256: 15
Set 257: 7
Set 258: 17
Set 259: 11
Set 260: 10
Set 261: 16
Set 262: 15
Set 263: 1
Set 264: 9
Set 265: 9
Set 266: 2
Set 267: 17
Set 268: 18
Set 269: 12
Set 270: 18
Set 271: 12
Set 272: 14
Set 273: 7
Set 274: 9
Set 275: 9
Set 276: 12
Set 277: 2
Set 278: 16
Set 279: 10
Set 280: 18
Set 281: 15
Set 282: 14
Set 283: 20
